row_id,microbusiness_density
1001_2022-11-01,3.459149091943433
1003_2022-11-01,8.402414462851624
1005_2022-11-01,1.216925883081194
1007_2022-11-01,1.2872399993278087
1009_2022-11-01,1.8407949127319467
1011_2022-11-01,0.9754243762323036
1013_2022-11-01,2.1533442003288195
1015_2022-11-01,2.8038636081936863
1017_2022-11-01,1.4538725947893087
1019_2022-11-01,1.1411183323344696
1021_2022-11-01,1.8042695275468128
1023_2022-11-01,1.6753208483910074
1025_2022-11-01,1.3526518339018565
1027_2022-11-01,1.6018957478851115
1029_2022-11-01,1.3469176399371774
1031_2022-11-01,2.2087950656454076
1033_2022-11-01,2.4207837939932166
1035_2022-11-01,1.13730357864578
1037_2022-11-01,0.8283891339178876
1039_2022-11-01,1.6845803937105497
1041_2022-11-01,1.0705641579298044
1043_2022-11-01,2.685726695108771
1045_2022-11-01,1.756927626748668
1047_2022-11-01,1.491197795408224
1049_2022-11-01,2.2843296859140696
1051_2022-11-01,3.2751953209245532
1053_2022-11-01,1.9379029944442228
1055_2022-11-01,2.7302611533632297
1057_2022-11-01,1.0514109203448208
1059_2022-11-01,1.9534216569729101
1061_2022-11-01,1.4474451179391508
1063_2022-11-01,1.4407436281781623
1065_2022-11-01,1.1737710900861804
1067_2022-11-01,2.461674496931433
1069_2022-11-01,3.429248608915836
1071_2022-11-01,1.7970660407622
1073_2022-11-01,6.496649370937332
1075_2022-11-01,0.9340608710505099
1077_2022-11-01,4.06841037596578
1079_2022-11-01,1.3549086448885626
1081_2022-11-01,4.023857748297526
1083_2022-11-01,2.9356943027222875
1085_2022-11-01,1.3861899143913576
1087_2022-11-01,1.8756558246980966
1089_2022-11-01,6.568187395691165
1091_2022-11-01,1.354570827098955
1093_2022-11-01,1.6353160777306537
1095_2022-11-01,2.766453101908618
1097_2022-11-01,4.109294951717118
1099_2022-11-01,1.0823959010532072
1101_2022-11-01,4.808141883430625
1103_2022-11-01,3.007600613770635
1105_2022-11-01,0.6550522756424263
1107_2022-11-01,0.7763010957540939
1109_2022-11-01,1.960057807740003
1111_2022-11-01,5.346578864646351
1113_2022-11-01,2.4819710344651673
1115_2022-11-01,2.985465114754522
1117_2022-11-01,7.488406921146386
1119_2022-11-01,1.0226155476766638
1121_2022-11-01,1.7200765689608957
1123_2022-11-01,3.9135586967816467
1125_2022-11-01,4.011824065064419
1127_2022-11-01,1.6271623591071243
1129_2022-11-01,0.9411215876455711
1131_2022-11-01,1.069651761999212
1133_2022-11-01,3.571050083161531
2013_2022-11-01,0.8825526173333333
2016_2022-11-01,1.257727595665468
2020_2022-11-01,6.796213079553085
2050_2022-11-01,0.8592088606874267
2060_2022-11-01,12.080536979761975
2068_2022-11-01,13.916146447772265
2070_2022-11-01,1.7688679476418854
2090_2022-11-01,3.935943940305653
2100_2022-11-01,5.509478619104671
2105_2022-11-01,5.005382236163041
2110_2022-11-01,3.9930280117517722
2122_2022-11-01,5.712405377101115
2130_2022-11-01,5.834025718187505
2150_2022-11-01,2.817464304065141
2164_2022-11-01,4.186046625342858
2170_2022-11-01,5.7721158326206075
2180_2022-11-01,1.6648847103890678
2185_2022-11-01,1.320563095671052
2188_2022-11-01,0.46333603107732
2195_2022-11-01,3.126149389918514
2198_2022-11-01,3.5421785158568926
2220_2022-11-01,6.183274022756804
2230_2022-11-01,6.5178571808039205
2240_2022-11-01,4.099329858430471
2275_2022-11-01,5.340050459005755
2282_2022-11-01,4.555314425249999
2290_2022-11-01,2.926574346792404
4001_2022-11-01,4.9124411766567455
4003_2022-11-01,3.662258400450073
4005_2022-11-01,6.0831699232798
4007_2022-11-01,4.17303849948589
4009_2022-11-01,1.9509933464053515
4011_2022-11-01,1.3081395416571255
4012_2022-11-01,2.3214993494578398
4013_2022-11-01,14.792098704575954
4015_2022-11-01,4.71792994377761
4017_2022-11-01,3.711879280875172
4019_2022-11-01,6.685082517988556
4021_2022-11-01,4.498436715596017
4023_2022-11-01,4.4398646246822615
4025_2022-11-01,9.656489260436219
4027_2022-11-01,2.227196784496525
5001_2022-11-01,1.7597663736000988
5003_2022-11-01,1.0692068619490502
5005_2022-11-01,3.292934611973953
5007_2022-11-01,6.0701939889326395
5009_2022-11-01,3.206675414298083
5011_2022-11-01,0.9891317683906711
5013_2022-11-01,0.30996663370952376
5015_2022-11-01,6.246007880178097
5017_2022-11-01,1.2178620102932827
5019_2022-11-01,2.508148714267709
5021_2022-11-01,0.7183659170425201
5023_2022-11-01,2.728660812542861
5025_2022-11-01,0.7694773902746699
5027_2022-11-01,1.3189512502964609
5029_2022-11-01,2.5793651078963538
5031_2022-11-01,3.779880389860336
5033_2022-11-01,2.5116454852141814
5035_2022-11-01,1.5878877422084825
5037_2022-11-01,1.6790749357127206
5039_2022-11-01,0.6430868406392686
5041_2022-11-01,0.7695895589899702
5043_2022-11-01,0.8466867286754118
5045_2022-11-01,4.1697924771456405
5047_2022-11-01,1.2178225608786861
5049_2022-11-01,2.7390234387287564
5051_2022-11-01,4.664561008033755
5053_2022-11-01,1.174389799293858
5055_2022-11-01,2.3122402577025696
5057_2022-11-01,1.050420172019952
5059_2022-11-01,1.5968290040769015
5061_2022-11-01,1.233058184513741
5063_2022-11-01,1.8371417778123238
5065_2022-11-01,1.5410653813852484
5067_2022-11-01,0.6427305144522335
5069_2022-11-01,1.4278995730841972
5071_2022-11-01,2.1610021522192655
5073_2022-11-01,0.8625435903761861
5075_2022-11-01,1.20294920869189
5077_2022-11-01,0.6278149537286547
5079_2022-11-01,0.3710407415000617
5081_2022-11-01,1.0208333399593268
5083_2022-11-01,1.1516654858884117
5085_2022-11-01,3.053252678367625
5087_2022-11-01,1.9358933732999979
5089_2022-11-01,2.864506624517007
5091_2022-11-01,1.6842422576055263
5093_2022-11-01,1.57170923987154
5095_2022-11-01,0.9197939710884324
5097_2022-11-01,2.1227061216742884
5099_2022-11-01,0.8147916087889056
5101_2022-11-01,2.3786564124980165
5103_2022-11-01,1.366269555605896
5105_2022-11-01,3.821339968860224
5107_2022-11-01,1.133753245566796
5109_2022-11-01,1.2841854929202667
5111_2022-11-01,0.9735051833802617
5113_2022-11-01,1.9923421369043102
5115_2022-11-01,2.5366940068735864
5117_2022-11-01,0.6342821989957961
5119_2022-11-01,6.198798969967241
5121_2022-11-01,1.4813193413668602
5123_2022-11-01,0.7050352543392787
5125_2022-11-01,3.6153274682200176
5127_2022-11-01,0.5230259103220923
5129_2022-11-01,2.033737908449643
5131_2022-11-01,4.336224901733751
5133_2022-11-01,0.8421400356221396
5135_2022-11-01,2.4383100014555485
5137_2022-11-01,2.2079208130855115
5139_2022-11-01,1.8295764600000024
5141_2022-11-01,1.898497698415311
5143_2022-11-01,5.731422056897722
5145_2022-11-01,3.2418456816459345
5147_2022-11-01,1.37578612989984
5149_2022-11-01,1.2776413051517859
6001_2022-11-01,11.473848706422773
6003_2022-11-01,4.520396848536709
6005_2022-11-01,13.956020662016378
6007_2022-11-01,6.473030495589235
6009_2022-11-01,6.001046850865903
6011_2022-11-01,2.0092142414083076
6013_2022-11-01,9.23099091808702
6015_2022-11-01,4.905712614309265
6017_2022-11-01,9.942663876628593
6019_2022-11-01,3.972839142775983
6021_2022-11-01,2.430842542646428
6023_2022-11-01,6.863902033720197
6025_2022-11-01,2.148158508182361
6027_2022-11-01,4.919763477359195
6029_2022-11-01,3.620059325144768
6031_2022-11-01,1.8154256695313176
6033_2022-11-01,15.41538599243719
6035_2022-11-01,2.361376306972746
6037_2022-11-01,14.650457551405777
6039_2022-11-01,3.9029908975071588
6041_2022-11-01,19.905816415748173
6043_2022-11-01,7.599309118133825
6045_2022-11-01,6.445021765671122
6047_2022-11-01,2.0312856548166947
6049_2022-11-01,2.4331926756992512
6051_2022-11-01,9.901857880475127
6053_2022-11-01,5.580567417049999
6055_2022-11-01,11.378241577666863
6057_2022-11-01,12.7340236367194
6059_2022-11-01,17.489232275183795
6061_2022-11-01,11.85002137743953
6063_2022-11-01,4.785604941394074
6065_2022-11-01,7.068810410444123
6067_2022-11-01,7.677055315088137
6069_2022-11-01,5.023740274070121
6071_2022-11-01,6.192988953873677
6073_2022-11-01,14.440615335330452
6075_2022-11-01,18.266987576970408
6077_2022-11-01,4.070481467611043
6079_2022-11-01,11.681314748206736
6081_2022-11-01,11.616906684848587
6083_2022-11-01,10.269013621313885
6085_2022-11-01,11.841724238939689
6087_2022-11-01,11.349396158790741
6089_2022-11-01,6.869181127443589
6091_2022-11-01,3.830480862238091
6093_2022-11-01,5.763913007953098
6095_2022-11-01,5.522197773482048
6097_2022-11-01,10.9834670127721
6099_2022-11-01,4.468946786748288
6101_2022-11-01,3.726028930730037
6103_2022-11-01,3.183409451087145
6105_2022-11-01,3.6127167919926992
6107_2022-11-01,2.545628908351458
6109_2022-11-01,7.065831169134898
6111_2022-11-01,16.043679212701946
